REF_ID,ORIG,BENEF,FEATURE1,FEATURE1_Score,FEATURE2,FEATURE2_Score,FEATURE3,FEATURE3_Score,FEATURE4,FEATURE4_Score,FEATURE5,FEATURE5_Score,TOTAL_Score,PAYMENT_DATE,MONTH
1,Meruem,Eric,HighRisk,3,Deposit,2,Transfer,4,Credit,5,Lease,3,17,2017-01-10 11:31:27.948873,201701
2,Reiner,Elric,Transfer,2,Deposit,4,HighRisk,5,Credit,1,Lease,3,15,2017-01-11 12:01:33.664324,201701
3,Elric,Meruem,Deposit,3,HighRisk,5,Transfer,3,Credit,5,Lease,5,21,2017-02-01 09:44:56.123452,201702
4,Eric,Reiner,Credit,4,Lease,2,Transfer,2,HighRisk,4,Deposit,3,15,2017-04-08 11:12:33.996342,201704
5,Shivam,Sanjay,HighRisk,5,Deposit,3,Transfer,3,Credit,2,Lease,1,14,2017-01-04 16:12:56.884235,201701
6,Sanjay,Prakash,HighRisk,1,Deposit,5,Transfer,4,Credit,5,Lease,3,18,2016-11-01 17:01:00.948878,201611
7,Prakash,Suman,HighRisk,2,Deposit,2,Transfer,1,Credit,4,Lease,4,13,2016-12-31 06:11:43.456842,201612
8,Suman,Shivam,HighRisk,4,Deposit,3,Transfer,4,Credit,5,Lease,2,18,2017-02-14 11:23:22.299687,201702
9,Robert,Edward,HighRisk,3,Deposit,4,Transfer,3,Credit,3,Lease,4,17,2017-06-10 11:31:27.948881,201706
10,Daniel,Robert,HighRisk,5,Deposit,1,Transfer,5,Credit,3,Lease,2,16,2017-06-10 11:30:27.999999,201706
